ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-09-01,266962.90699229203,259684.36142376473,270254.59648723534,266962.90699229203,266962.90699229203,-1838.7949620347756,-1838.7949620347756,-1838.7949620347756,-1838.7949620347756,-1838.7949620347756,-1838.7949620347756,0.0,0.0,0.0,265124.11203025724
2018-10-01,267156.7433161068,267090.6090813614,277880.8153381998,267156.7433161068,267156.7433161068,5483.029190895674,5483.029190895674,5483.029190895674,5483.029190895674,5483.029190895674,5483.029190895674,0.0,0.0,0.0,272639.77250700246
2018-11-01,267357.0408507155,253168.68050688878,264243.8393331819,267357.0408507155,267357.0408507155,-8286.389012856558,-8286.389012856558,-8286.389012856558,-8286.389012856558,-8286.389012856558,-8286.389012856558,0.0,0.0,0.0,259070.65183785892
2018-12-01,267550.87717453024,255506.335447575,266160.481700186,267550.87717453024,267550.87717453024,-6803.237289497484,-6803.237289497484,-6803.237289497484,-6803.237289497484,-6803.237289497484,-6803.237289497484,0.0,0.0,0.0,260747.63988503275
2018-12-31,267744.71349834505,245386.1271042724,255793.79340345802,267744.71349834505,267744.71349834505,-17067.07506140555,-17067.07506140555,-17067.07506140555,-17067.07506140555,-17067.07506140555,-17067.07506140555,0.0,0.0,0.0,250677.6384369395
2019-01-31,267945.0110329537,236920.2051832565,248024.4952963716,267945.0110329537,267945.0110329537,-25547.801937279924,-25547.801937279924,-25547.801937279924,-25547.801937279924,-25547.801937279924,-25547.801937279924,0.0,0.0,0.0,242397.20909567375
2019-02-28,268125.9249351808,260447.02488645067,271761.0032764396,268125.9249351808,268125.9249351808,-2059.2714385067397,-2059.2714385067397,-2059.2714385067397,-2059.2714385067397,-2059.2714385067397,-2059.2714385067397,0.0,0.0,0.0,266066.6534966741
2019-03-31,268326.22246978944,261354.25903925163,272361.90965585463,268326.22246978944,268326.22246978944,-1310.9168763347393,-1310.9168763347393,-1310.9168763347393,-1310.9168763347393,-1310.9168763347393,-1310.9168763347393,0.0,0.0,0.0,267015.3055934547
2019-04-30,268520.05879360426,271909.75273713865,282382.66359088884,268514.1887394512,268520.3407331001,8628.315355872006,8628.315355872006,8628.315355872006,8628.315355872006,8628.315355872006,8628.315355872006,0.0,0.0,0.0,277148.37414947624
2019-05-31,268720.3563282129,273975.45472465915,285146.84041920083,268694.8267077467,268738.38110851264,10918.80482360873,10918.80482360873,10918.80482360873,10918.80482360873,10918.80482360873,10918.80482360873,0.0,0.0,0.0,279639.1611518216
2019-06-30,268914.19265202765,280422.63169563765,290997.16060551564,268865.10609212297,268958.29084861046,16858.292826856454,16858.292826856454,16858.292826856454,16858.292826856454,16858.292826856454,16858.292826856454,0.0,0.0,0.0,285772.4854788841
2019-07-31,269114.49018663634,280823.7182428018,291637.2199543299,269028.839693434,269198.21239318996,17220.481115180817,17220.481115180817,17220.481115180817,17220.481115180817,17220.481115180817,17220.481115180817,0.0,0.0,0.0,286334.97130181716
2019-08-31,269314.7877212449,262260.98109284,273011.55491537164,269191.5630804613,269437.9964882918,-1721.6521095898372,-1721.6521095898372,-1721.6521095898372,-1721.6521095898372,-1721.6521095898372,-1721.6521095898372,0.0,0.0,0.0,267593.1356116551
2019-09-30,269508.6240450597,268921.5322800097,279771.8355708348,269339.58939400606,269662.8420010608,4750.286929628458,4750.286929628458,4750.286929628458,4750.286929628458,4750.286929628458,4750.286929628458,0.0,0.0,0.0,274258.9109746882
2019-10-31,269708.92157966836,255176.81743370485,266261.2185851852,269473.7907949228,269910.7839369815,-8708.301048977883,-8708.301048977883,-8708.301048977883,-8708.301048977883,-8708.301048977883,-8708.301048977883,0.0,0.0,0.0,261000.62053069047
2019-11-30,269902.7579034832,256900.64747437916,267999.98209754477,269625.36527479044,270165.97788350185,-7239.393004417809,-7239.393004417809,-7239.393004417809,-7239.393004417809,-7239.393004417809,-7239.393004417809,0.0,0.0,0.0,262663.36489906535
